SampleID,Milk_yield,Milk_fat,Milk_protein,Milk_lactose,Parity,DIM,MUN,SCC,Rumen.pH,Acetate.,Propionate.,Isobutyrate.,Butyrate.,Isovalerate.,Valerate.,Total.VFA.,A.P.Ratio.,NH3.N,Prevotella,Ruminococcus,Butyrivibrio,Coprococcus,Treponema,Shuttleworthia,Clostridium,CF231,Fibrobacter,Lachnospira,YRC22,Succiniclasticum,Pseudobutyrivibrio,Oscillospira,Anaerostipes,Anaeroplasma,RFN20,Moryella,Succinivibrio,Bulleidia,Selenomonas,p.75.a5,Ruminobacter,Roseburia,L7A_E11,Blautia,Anaerovibrio,f__Lachnospiraceae,Desulfovibrio,Schwartzia,BF311,Mogibacterium,Oribacterium
D2.2,19.3,3.04,3.43,4.34,3,6,6.2,11963,7.06,63.8172,14.76294,0.79793,10.56161,1.18916,0.96176,92.0906,4.322797492,5.094256,0.126594179,0.112164814,0.049664814,0.016963702,0.010954872,0.002697842,0.019865925,0.006172335,0.00927894,0.008052649,0.009115435,0.005395683,0.008951929,0.010709614,0.005967953,0.004741661,0.003637999,0.004946043,0.003229235,0.002902224,0.001880314,0.002861347,0.001226292,0.001185415,0.001962067,0.003147482,0.001226292,0.000204382,0.000981033,0.000286135,0.000408764,0.000817528,0.000490517
D2.3,43.96666667,2.66,2.87,5.05,2,6,15.7,84,7.15,57.16118,17.20574,0.6327,8.19002,0.97816,1.0575,85.2253,3.322215726,3.985437333,0.162974166,0.076438849,0.034622302,0.023994441,0.0058862,0.007889143,0.014960759,0.006090582,0.007398627,0.010341727,0.006172335,0.003188358,0.006662852,0.005559189,0.003719751,0.003924133,0.003229235,0.003678875,0.00192119,0.002697842,0.001185415,0.001839438,0.002043819,0.002616089,0.001716808,0.00192119,0.000776651,0.000817528,0.001144539,0.000286135,0.000776651,0.000531393,0.000490517
D2.4,32.26666667,3.06,2.88,5.01,2,6,15.7,2358,6.68,91.92315,20.0647,0.95526,14.41289,1.73881,1.16951,130.26432,4.581336875,7.666018667,0.119604317,0.089764552,0.037565402,0.020315566,0.024321452,0.008420536,0.015246893,0.006744604,0.007439503,0.009033682,0.00837966,0.009115435,0.007112492,0.008461413,0.005559189,0.004210268,0.003270111,0.003556246,0.002248201,0.002248201,0.001348921,0.001880314,0.001880314,0.001103663,0.001594179,0.002166449,0.001308044,0.000694899,0.000981033,0.000531393,0.000531393,0.000408764,0.000408764
D2.5,32.03333333,3.35,3.25,5.04,3,5,11.1,49,6.97,57.49661,12.93886,0.66618,8.7947,1.18882,0.9848,82.06997,4.443715289,4.03188,0.079422825,0.101005559,0.038587312,0.021787116,0.015246893,0.009973839,0.016473185,0.007562132,0.006090582,0.010259974,0.006172335,0.009728581,0.006417593,0.006785481,0.006621975,0.004169392,0.003801504,0.003024853,0.001144539,0.003474493,0.001512426,0.002248201,0.001267168,0.001144539,0.002779595,0.002248201,0.000654022,0.000858404,0.001185415,0.000735775,0.000694899,0.000245258,0.000163506
D2.6,45.26666667,2.45,3.15,5.18,3,5,13,94,6.92,65.51282,13.49374,1.12603,9.64598,1.28881,0.9872,92.05458,4.855052787,5.274221333,0.162892413,0.109385219,0.029717135,0.014429366,0.02219588,0.005681818,0.015001635,0.00780739,0.012385546,0.005191302,0.014551995,0.00793002,0.006703728,0.005722695,0.002697842,0.003842381,0.004251145,0.002575213,0.003106606,0.002656965,0.001962067,0.002370831,0.004659908,0.000899281,0.00192119,0.00192119,0.001348921,0.00102191,0.000613146,0.000694899,0.000735775,0.000490517,0.000327011
D2.7,32.13333333,3.13,2.51,4.97,5,6,11.3,133,6.82,66.09789,14.36886,0.73833,8.88358,1.15522,0.95594,92.19982,4.600078921,3.822888,0.198741007,0.1073414,0.035766841,0.017576848,0.013938849,0.006662852,0.014102354,0.006540222,0.006948986,0.005313931,0.0088293,0.002616089,0.007153368,0.005395683,0.004251145,0.004537279,0.002902224,0.0029431,0.002738718,0.001962067,0.001757685,0.001348921,0.00192119,0.001308044,0.001308044,0.001430674,0.001553303,0.000817528,0.000735775,0.000286135,0.000408764,0.000367888,0.000327011
D2.8,27.65,3.17,3.07,5.11,3,5,10.3,447,6.76,75.70714,15.6962,0.74939,11.48367,1.13059,1.02705,105.79404,4.823278246,4.635634667,0.077869523,0.130722695,0.049950948,0.020928712,0.026937541,0.004496403,0.016800196,0.005109549,0.008870177,0.006703728,0.006826357,0.008420536,0.007643885,0.008992806,0.007562132,0.003760628,0.0029431,0.004251145,0.00543656,0.002820471,0.001880314,0.002820471,0.002779595,0.00102191,0.002697842,0.00249346,0.001267168,0.000490517,0.00102191,0.000490517,0.000531393,0.000654022,0.000490517
D2.9,28.7,2.89,3.22,5.23,5,4,16.8,881,6.89,67.66382,17.39281,0.73237,10.7082,1.35117,1.08011,98.92848,3.890332844,5.796701333,0.326193591,0.051381622,0.017985612,0.016677567,0.024934598,0.009156311,0.008747547,0.011159254,0.013121321,0.007848267,0.014020602,0.008052649,0.004741661,0.004046763,0.004046763,0.002452583,0.002616089,0.002575213,0.00147155,0.001226292,0.001144539,0.001226292,0.003760628,0.000858404,0.001185415,0.000817528,0.000858404,0.000367888,0.000572269,0.000531393,0.001267168,0.000204382,0.000245258
D2.11,33.43333333,3.88,3.19,5.2,3,5,11.6,49,6.93,80.17377,16.34896,1.21251,12.27647,1.39468,1.12295,112.52934,4.903906426,8.287189333,0.080608241,0.090949967,0.043737737,0.018312623,0.015941792,0.005845324,0.019620667,0.006008829,0.015860039,0.005477436,0.006948986,0.011568018,0.006254088,0.008951929,0.005600065,0.007112492,0.004741661,0.003433617,0.002534336,0.00192119,0.001185415,0.002043819,0.002861347,0.00102191,0.00249346,0.003597122,0.000654022,0.000531393,0.001062786,0.000531393,0.000654022,0.000940157,0.000286135
D2.12,22.9,4.39,3.14,5.13,3,6,11.7,7246,7.17,59.01912,11.62253,1.10298,9.00143,1.40227,0.86348,83.01181,5.077992485,8.084002667,0.261608895,0.065606606,0.041939176,0.015573905,0.013284827,0.003310988,0.011486266,0.015492152,0.013407456,0.003842381,0.01618705,0.00486429,0.00837966,0.005763571,0.004619032,0.004619032,0.003556246,0.004373774,0.001185415,0.002289078,0.001430674,0.001144539,0.001430674,0.000858404,0.001839438,0.002043819,0.001185415,0.000735775,0.000817528,0.000327011,0.001553303,0.000694899,0.000327011
